Sector_Num,Sector_Name,Avg_Chg,Avg_Di,Avg_Hi,Avg_VR,Stock_Count
18,战略资源,-9.92,-43.11,197.21,178.60,13
14,电池充电,-10.08,-20.63,146.58,85.49,24
2,加密货币,-7.86,-18.97,82.27,26.97,20
1,原子能源,-5.89,-17.53,80.06,68.85,11
23,贵金属类,2.64,-1.21,77.71,31.16,6
13,太阳能源,-5.21,-9.62,69.94,8.51,7
3,量子计算,-11.23,-25.54,62.21,69.28,8
5,具身智能,-7.95,-25.17,59.38,30.54,17
4,航天科技,-5.57,-18.51,49.97,26.00,17
17,高精制造,-1.62,-11.27,47.94,7.95,13
8,数据中心,-1.48,-14.52,43.16,0.78,11
6,人工智能,0.46,-5.79,36.55,13.16,11
21,生命科学,-0.84,-13.45,35.98,28.87,22
24,大麻概念,-5.96,-27.73,30.64,-25.16,5
10,智慧出行,-4.88,-26.39,27.22,16.88,17
25,尚未分类,-2.20,-14.37,26.75,2.23,45
7,智能软件,-2.98,-19.08,22.63,-20.22,21
9,电动汽车,-1.44,-17.90,21.28,-23.17,7
15,行业服务,-1.47,-22.82,20.94,-5.85,3
12,保险科技,-5.29,-23.13,20.22,-6.88,8
19,清洁能源,-2.71,-11.93,18.11,7.12,15
20,中国科技,-2.45,-24.86,16.98,-26.23,21
22,中国概念,-2.43,-21.63,12.50,-4.38,11
16,网络安全,-1.61,-21.65,9.07,-15.90,8
11,金融科技,-2.84,-32.74,5.38,-11.49,17

