Co,DT,In,TO,TR,Chg,Gap,Shw,M2,TSL,TD,Brk,Res,Di,Hi,Rk,Up,VR,PR,RE,PE
AACG,25/0925,,0.00,0.37,-10.29,-0.00,34.0,-43.57,13.46,-59.00,0,0🍎,-41.0,132.11,4687,-465,-56.85,1.83,2.58,-16.59
AACI,25/0925,,0.00,0.05,-0.67,-0.48,0.0,0.29,4.85,-0.15,0,0🌸,-2.0,3.0,4940,-1117,-90.07,10.33,10.50,--
AACT_U,25/0925,,0.00,0.00,-0.10,2.70,36.149,-58.26,-15.49,-49.45,0,0🍎,-59.0,15.0,4893,-1285,504.02,10.00,15.89,37.89
AAM,25/0925,,0.00,0.10,0.01,-0.18,0.0,-0.01,2.37,0.26,1,0🍀,-0.2,1.2,4299,1647,-3.77,10.52,10.53,--
AAME,25/0925,,0.00,0.12,-0.90,2.10,0.3,-6.01,-13.57,-9.76,0,0🌸,-12.0,73.53,5321,-163,-33.39,3.30,3.71,26.58
AAPG,25/0925,,0.00,0.00,-1.76,-2.44,3.0,-5.47,-86.89,-4.55,0,0🍊,-30.0,4.105,5347,-514,-79.16,37.41,48.45,-21.54
ABLV,25/0925,,0.00,0.01,-1.68,2.68,0.0,-8.40,-3.86,-28.72,0,2🌸,-101.0,14.27,5958,-32,-78.44,0.88,1.77,-5.86
ABOS,25/0925,,0.00,0.28,3.25,0.81,24.0,-2.85,-84.90,1.32,0,0🍀,-40.0,15.29,4725,-140,-48.43,1.27,1.78,-0.56
ABR_D,25/0925,,0.00,0.16,-0.70,0.27,4.0,-2.02,14.74,-5.54,0,0🌸,-2.0,6.4,4595,246,18.18,18.50,18.89,--
ABR_E,25/0925,,0.00,0.12,0.67,-0.06,0.0,0.16,8.08,-0.38,0,0🍀,-2.0,7.6,5083,669,14.87,18.57,19.00,--
ABR_F,25/0925,,0.00,0.05,0.09,-0.39,0.0,0.48,7.81,-1.48,0,0🍀,-0.0,11.3,5106,418,-39.37,22.87,22.98,--
ABTS,25/0925,,0.00,1.12,-9.27,-0.83,19.67,17.06,706.83,-7.14,0,0🍎,-29.0,124.1260,4768,-641,-20.94,7.63,9.85,-14.46
ACCS,25/0925,,0.00,0.27,0.12,-2.79,32.50,7.99,13.63,11.11,0,0🍀,-19.2,22.16,5144,-752,-2.10,11.00,13.10,-7.40
ACET,25/0925,,0.00,0.37,2.94,1.17,6.31,8.34,84.00,-0.58,0,0🍀,-5.16,47.30,4607,78,-36.37,0.85,0.90,-0.60
ACFN,25/0925,,0.00,0.68,-3.39,0.30,14.14,-0.30,1.76,-4.22,0,0🍎,-16.0,10865.0,4228,-118,-51.34,28.51,33.00,9.99
ACGLN,25/0925,,0.00,129.69,0.44,0.06,1.5,0.38,8.22,-0.47,0,0🍀,-1.4,10.1,4263,124,-47.96,18.21,18.34,--
ACGLO,25/0925,,0.00,147.10,0.23,0.32,0.2,0.50,4.40,-1.62,0,0🌼,-1.0,8.2,4547,268,-29.81,21.92,22.20,--
ACNT,25/0925,,0.00,0.28,-0.55,-0.24,26.0,-2.50,47.42,-2.26,0,0🌸,-5.3,8.6,4456,-82,-46.73,12.57,13.26,-36.96
ACOG,25/0925,,0.00,0.21,-2.44,-1.22,12.29,-2.68,-63.96,-25.38,0,0🌸,-44.0,10.94,4581,101,-47.91,8.00,11.54,-6.46
ACON,25/0925,,0.00,2.05,-4.35,1.99,0.19,-22.59,134.97,-23.72,0,2🍎,-24.58,18.1242,5258,-225,-9.96,7.70,9.57,-0.64
ACP_A,25/0925,,0.00,0.01,0.00,0.00,0.0,-1.63,11.47,-4.96,0,0🌸,-2.4,5.1,5993,-256,-96.73,21.38,21.81,--
ACR,25/0925,,0.00,0.24,0.19,-0.28,5.0,0.87,-2.54,1.64,1,0🍀,-1.11,23.4,4387,24,-23.03,21.17,21.43,7.25
ACR_C,25/0925,,0.00,0.11,-0.04,-0.00,1.0,-0.29,-2.46,-1.21,0,0🌸,-1.0,4.8,5052,-234,-29.92,25.42,25.61,--
ACR_D,25/0925,,0.00,0.07,-0.07,0.02,0.4,-0.17,8.32,-1.73,1,0🌸,-0.0,4.20,5389,-226,-54.28,22.58,22.63,--
ACTG,25/0925,,0.00,0.11,1.83,0.61,3.6,-0.92,22.66,0.67,0,0🍀,-20.10,7.16,4451,79,-49.19,3.34,4.02,-50.09
